sample,GADD45G,PCNA,CREBBP,TP53,MAD1L1,MAD2L2,CDC25A,CDK4,CDK2,CDK1,CDC25B,CDC14B,FZR1,ANAPC10,CDC20,TGFB1,SMAD2,PRKDC,CHEK1,CDK7,CCNH,RB1,CCNA2,PLK1,DBF4,MCM7,MCM6,MCM5,MCM4,MCM3,MCM2,CDC7,CCNB3,ATM,TTK,YWHAQ,CDC6,ORC3,ORC5,ORC4,ORC2,ORC1,ORC6,CDC45,CDKN1B,CCND1,BUB1,BUB3,ABL1,HDAC1,RBL1,TFDP1,E2F4,E2F1,SMAD4,CDKN2B,CDKN1A,SFN,CCNE1,ZBTB17,MDM2,PTTG2,ESPL1,CDKN2A,BUB1B,SMC1B,SMC3,STAG1,RAD21,MYC,CDKN2C,CDKN2D,GSK3B,WEE2,PKMYT1,SKP2,SKP1
GTEX-13111-1926-SM-5GCOL,26.04,43.25,38.93,23.66,5.247,13.97,0.2569,55.11,16.36,0.8809,59.07,8.152,27.87,6.776,0.2359,41.31,16.16,23.85,4.116,14.7,17.51,15.62,2.269,2.02,1.756,62.08,14.16,13.52,10.6,40.3,5.172,2.298,0.323,10.5,0.104,290,0.4909,18.75,10.67,9.351,9.804,0.1218,0.4362,0.08337,95.5,25.71,0.1298,47.5,164.3,85.72,2.813,28.9,58.95,3.016,33.28,2.563,161.7,1.06,3.12,15.97,9.995,0,0.08781,0.5665,0.09879,0.07914,39.51,19.68,92.83,130,16.2,17.53,18.1,0.2071,0.1595,5.639,67.72
GTEX-13113-1426-SM-5EGHU,35.17,42.38,25.09,18.71,3.683,6.852,0.9321,27.65,9.357,2.393,29.49,6.385,22.99,3.258,3.131,29.27,9.057,12.96,2.122,19.58,11.84,11.59,3.685,6.226,2.398,39.22,6.629,9.924,8.572,24.99,3.382,1.004,0.2089,7.789,0.6865,111.2,0.737,8.946,7.705,6.698,11.3,1.046,1.372,0.6576,54.34,12.36,0.8228,42.1,70.92,126.4,1.632,23.06,61.64,1.747,18.11,65.43,86.59,56.06,3.662,15.94,11.75,0,2.056,0.9397,1.272,0.07344,24.61,12.19,61.86,37.44,5.77,9.263,13.13,0.05242,1.081,3.698,33.8
GTEX-131XE-1026-SM-5EGKE,29,54.92,37.19,25.34,4.869,25.47,0.4249,57.74,15.91,0.06949,61.56,6.442,24.85,6.106,0.3624,53.38,15.27,17.73,1.904,16.89,7.193,14.48,9.631,3.251,1.389,58.44,14.33,6.491,4.188,41.91,2.368,2.981,0.1108,12.25,0.07476,213.6,0.3152,12.89,12.21,9.201,8.511,0.2956,0.4899,0.06741,81.14,46.91,0.1137,49.63,165.4,107,2.891,31.59,86.11,4.675,25.44,1.532,70.49,0.8278,4.47,23.52,8.354,0.4574,0.1256,0.3898,0.02995,0.1097,37.12,13.95,89.31,30.52,21.75,20.28,13.73,0.07611,0.09029,7.133,64.2
GTEX-131XG-1526-SM-5GCNQ,9.586,76.83,53.02,26.99,7.446,25.72,0.3795,68.53,34.53,0.05171,80.93,8.007,25.55,6.288,0.653,57.46,18.54,40.3,2.623,24.37,21.64,21.94,1.98,1.628,2.971,77.62,18.71,16.31,7.025,68.63,3.638,7.219,0.3887,11.78,0.1391,286.4,0.7993,16.12,16.55,9.403,17.07,0.4399,0.2917,0.05016,88.48,8.62,0.1561,53.11,250.5,99.08,3.738,43.47,105.2,4.693,37.78,1.449,74.61,3.476,5.991,25.06,16.53,0,0.2032,0.7108,0.1486,0.02721,62.98,27.52,141.8,22.86,23.25,26.06,24.43,0.04531,0.2112,6.424,71.08
GTEX-131YS-2926-SM-5EGKI,49.67,41.73,36.2,20.04,7.274,16.65,0.3082,67.71,13.07,0.6142,52.31,10.15,32.93,7.27,0.4669,59.76,14.86,18.04,2.974,15.21,11.98,13.62,5.551,2.975,1.385,76.95,10,10.85,7.119,42.41,5.64,1.322,0.04304,11,0.1271,215,0.508,13.99,12.47,7.821,11.82,0.4186,0.7994,0.2979,94.64,33.52,0.1902,47.32,145.7,85.33,3.885,43.65,89.59,3.063,27.15,2.49,52.26,2.211,2.093,24.72,11.64,0,0.297,2.783,0.2715,0.1119,30.83,12.27,60.02,13.79,18.51,16.43,15.24,0.1863,0.4911,8.887,68.5
GTEX-132AR-2826-SM-5IJFV,15.21,47.52,50.39,26.15,3.542,38.44,0.2105,76.16,20.65,0.4469,116.9,12.13,22.59,6.58,0.2944,47.47,17.83,30.83,1.653,19.62,6.158,16.27,10.17,3.237,2.409,69.41,12.11,9.69,4.938,40.27,2.461,13.74,0.06785,17.2,0.04808,226.1,0.911,13.63,9.975,8.584,5.227,0.07392,0.4537,0.1301,97.8,17.57,0.1724,57.03,149.2,114.6,2.943,36.13,108.5,0.7991,26.31,5.512,219.8,6.135,1.368,25.17,8.879,0,0.1498,0.8274,0,0.05487,40.07,20.49,78.04,176.9,17.21,27.75,12.92,0.09137,0.1217,10.95,60.62
GTEX-132NY-2726-SM-5PNY2,26.44,33.37,35.36,20.93,8.081,19.14,0.213,66.05,14.12,0.5728,54.7,11.93,34.93,7.031,0.4138,72.6,14.5,18.95,3.338,13.82,14.58,15.91,6.222,2.768,1.402,60.72,11.76,11.47,6.629,38.94,5.262,1.762,0.07553,10.22,0.02433,251.6,0.5268,16.52,13.58,8.994,11.21,0.3206,0.4931,0.1462,101.1,43.78,0.07586,46.32,148,88.47,3.689,39.75,82.88,2.386,27.94,3.763,76.64,0.744,1.449,27.75,12.19,0,0.308,3.095,0.05198,0.07139,27.6,10.99,62.61,21.51,21.31,18.58,15.47,0.05283,0.2239,9.214,71.17
GTEX-1339X-1726-SM-5P9J9,8.166,51.64,28.25,34.15,7.357,42.38,0.3198,77.95,31.15,0.5883,120,12.13,23.74,7.171,0.5168,70,13.01,22.88,1.581,19.23,13.07,10.7,2.002,1.931,2.149,68.35,11.69,8.257,4.072,39.08,1.74,9.255,0.01786,7.286,0.09494,187.7,0.2899,10.46,12.06,5.715,11.65,0.6811,0.4424,0.6848,32.78,8.918,0.1875,36.6,183,106.6,2.247,20.41,109,2.297,25.26,2.937,418.5,0.8677,3.811,26.75,9.464,0,0.2836,0.33,0.2705,0.07223,31.91,17.01,59.77,341.5,12.59,25.81,10.81,0.01718,0.5387,4.129,57.5
GTEX-1399R-2126-SM-5K7WZ,141.7,46.05,41.26,22.23,5.947,18.43,0.1404,62.42,12.96,0.7045,41.26,7.388,29.25,5.755,0.6963,71.35,17.93,21.15,2.106,15.67,9.483,16.53,3.348,1.937,1.642,53.77,13.15,11.83,6.502,45.69,3.696,1.124,0.06419,10.01,0.02527,275.8,0.2525,14.69,12.95,9.434,7.651,0.09989,0.5563,0,90.57,17.27,0.13,40.59,134.3,80.04,3.295,42.82,69.83,3.276,30.05,1.889,29.37,2.718,4.513,23.96,9.752,0,0.3175,0.6719,0.1755,0,35.52,14.34,84,17.3,14.87,16.05,17.12,0.04116,0.01744,8.04,64.69
GTEX-1399U-2226-SM-5KLZI,90.12,64.6,27.6,22.48,5.441,22.85,0.2643,68.2,12.84,0.395,52.69,3.895,19.53,7.36,0.5172,50.67,13.13,11.81,1.837,19.21,18.87,8.827,1.203,1.199,2.124,65.13,12.29,16,7.325,45.61,3.523,0.4346,0.1661,4.915,0.06538,269.6,0.194,14.5,12.88,6.913,8.595,0.2585,0.2742,0.1032,76.71,9.329,0.04587,41.79,122.3,73.67,1.658,22.37,75.38,7.824,23.14,2.655,45.41,2.508,4.591,16.33,7.178,0,0.09074,0.5711,0.131,0.02398,27.67,10.44,113,30.29,17.2,14.02,10.08,0.02662,0.06768,3.243,84.3
GTEX-139D8-2926-SM-5IJBM,19.26,48.99,37.99,18.38,6.361,21.16,0.3656,73.03,19.52,1.17,89.22,12.9,31.17,8.973,0.2569,88.99,19.27,24.72,5.35,21.48,14.19,25.03,22.18,6.278,3.413,75.52,6.534,7.58,2.85,35.18,1.448,4.183,0.1332,22.34,0.03147,232.9,1.258,15.01,11.56,10.5,12.63,0.2488,0.2969,0.1418,89.41,31.53,0.0883,61.16,228.8,94.51,4.285,54.64,140.8,3.033,31.55,6.636,72.97,1.941,1.811,43.3,19.01,0,0.4229,0.8368,0,0.06155,39.65,17.22,88.55,40.23,22.88,23.69,15.08,0.05125,0.3691,10.4,72.37
GTEX-139T6-1426-SM-5P9J7,33.41,48.17,46.54,21.18,6,15.73,0.2751,59.09,14.05,0.3373,55.16,7.239,23.97,4.955,0.342,60.09,16.11,24.23,2.215,16.47,14.92,14.43,0.9021,1.876,1.829,74.93,10.55,14.2,6.341,41.73,2.951,1.315,0.1359,8.871,0.07678,253.3,0.1744,13.49,10.91,7.975,10.22,0.5611,0.4244,0.01259,95.83,14.34,0.05877,44,195.4,88.03,2.301,26.86,76.84,3.364,36.69,5.125,96.79,1.612,2.84,17,12.48,0,0.04487,0.4513,0.04474,0.02731,42.98,18.66,130.5,61.74,15.35,17.93,15.99,0.03411,0.1734,5.388,64.06
GTEX-139TS-2226-SM-5J2N1,46.5,26.1,29.79,15.27,8.897,18.21,0.1854,46.08,14.9,0.8714,71.85,10.34,32.23,6.343,0.7281,64.6,10.79,10.72,2.2,14.25,10.62,13.97,7.56,3.89,1.56,67.14,7.836,10.16,4.585,31.13,3.176,1.832,0.03452,10.08,0.1274,152.7,0.4329,14.17,10.04,7.05,10.87,0.3223,0.5556,0.1378,81.56,52.16,0.3575,44.29,105,84.75,3.865,30.56,72.41,2.405,21.21,3.405,85.28,1.918,2.741,34.71,11.15,0,0.1727,3.125,0.09799,0.1396,20.56,7.634,49.94,10.81,19.68,16.26,11.39,0.083,0.3376,8.557,41.64
GTEX-139UW-2326-SM-5KM1Y,24.42,30.8,32.21,13.71,6.421,19.61,0.1583,47.28,25.2,0.3176,52.12,4.693,26.97,7.291,0.8138,63.88,12.79,18.25,2.409,10.34,26.97,12.83,3.075,2.606,2.305,63.35,11.03,11.26,5.022,34.53,4.074,3.72,0.09645,8.403,0,219.9,0.249,11.98,12.69,6.038,9.885,0.1313,0.2986,0.05135,117.5,58.05,0.1066,44.85,249.8,65.59,1.846,30.3,60.92,5.656,29.17,2.819,256.3,1.486,5.878,24.17,16.01,0,0.04992,1.322,0.1369,0.02785,24.94,11.51,150.5,48.89,17.1,22.27,13.03,0.116,0.07861,3.798,73.59
GTEX-13CF2-1826-SM-5N9GK,12.55,30.24,20.71,14.12,5.604,14.6,0.259,34.1,11.01,1.363,37.76,7.29,25.61,5.519,1.497,36.35,11.68,12.63,3.374,11.96,9.845,12.53,6.511,3.897,1.78,52.43,8.372,8.803,7.048,29.92,3.465,1.292,0.09645,10.15,0.3204,146.2,0.3291,12.8,10.54,8.42,10.38,0.3471,0.7912,0.9372,65.54,25.09,0.6527,39.37,70.39,69.45,3.032,27.5,63.46,3.739,19.42,1.461,31.87,2.117,3.561,24.48,11.65,0,0.7114,0.4306,0.6237,0.03482,20.36,6.267,41.47,7.842,10.28,11.15,11.61,0.04639,0.678,8.19,47.45
GTEX-13CF3-1326-SM-5LZXZ,27.11,44.66,31.81,22.57,6.952,23.72,0.128,55.33,34.95,0.3854,45.01,7.204,20.35,4.78,0.7994,48.42,13.07,28.97,1.997,14.16,16.4,14.09,1.187,1.254,1.573,58.53,12.66,13.42,6.099,50.65,3.611,7.123,0.1853,7.777,0.1152,212.1,0.6044,12.84,11.17,5.465,7.793,0.4098,0.2898,0.1454,70.88,15.1,0.3987,32.34,209.8,66.83,1.694,35.43,78.29,3.905,29.95,2.649,177.5,0.1458,2.881,18.29,12.7,0,0.1615,1.093,0.3569,0.0338,36.98,15.6,100.3,46.17,15.37,31.18,14.56,0.1501,0.2544,4.021,64.14
GTEX-13D11-0626-SM-5LZYY,22.34,42.2,44.1,17.35,5.268,14.88,0.2483,50.22,19,0.4568,45.47,6.015,31.3,3.809,0.3902,46.82,12.43,22.34,2.264,14.23,10.16,14.64,3.507,2.071,1.293,68.61,7.131,9.445,3.752,36.1,2.153,0.8365,0.185,8.469,0.1092,224.4,0.3411,10.93,9.409,7.838,10.87,0.2519,0.3149,0.2462,67.79,24.66,0.02555,37.36,215.6,88.9,1.85,23.4,81.16,1.952,30.91,2.858,30.73,4.06,1.599,18.85,9.947,0,0.1037,0.4557,0,0.08013,43.42,18.2,107.3,22.36,18.42,18.71,13.9,0.02224,0.2827,6.469,59.53
GTEX-13FH7-1626-SM-5J2O9,52.99,49.99,38.74,27.67,5.201,22.36,0.2002,69.27,19.4,0.3273,57.5,7.074,20.29,7.482,0.6066,46.7,16.35,21.05,2.539,17.36,17.98,13.18,1.17,2.105,2.848,60.25,15.05,17.33,10.98,52.39,5.045,1.603,0.1678,11.01,0.06604,247.7,0.5088,17.35,14.82,8.25,8.946,0.3336,0.9001,0.1985,101.8,23.76,0.08237,46.99,173.8,84.1,2.312,25.54,85.49,4.518,31.11,2.804,239.8,3.586,6.335,18.53,11.44,0,0.1029,0.7346,0.2822,0.02153,35.03,17.61,123,110.3,27.52,23.73,15.38,0.1793,0.1671,5.382,65.77
GTEX-13FHO-2726-SM-5K7VG,13.74,25.57,29.31,22.86,6.792,26.8,0.1024,63.71,46.51,1.866,77.64,13.28,41.68,5.252,0.2632,78.47,12.63,19.39,3.682,15.66,17.55,13.28,3.977,3.082,1.409,83.26,11.14,12.7,5.376,32.48,3.374,8.26,0.1014,11.27,0.08288,171.6,0.9894,15.76,9.296,7.429,12.24,0.2791,0.6179,0.5314,78.98,26.56,0.448,41.01,172.1,78.05,2.908,23.56,71.3,2.418,26.23,3.637,257.2,1.136,0.9504,30.07,13.06,0,0.6996,2.478,0.4919,0.02702,28.5,15.85,67.78,73.54,21.8,27.35,10.72,0.075,0.5593,7.199,56.99
GTEX-13FTW-2126-SM-5K7YG,15.67,47.09,31.45,16.1,6.333,16.62,0.1494,54.23,17.87,0.504,60.12,4.788,19.69,4.548,1.308,46.47,11.95,23.29,4.036,15.54,15.05,8.939,1.331,1.931,1.276,67.6,7.631,11.11,6.785,40.93,4.414,1.809,0.3235,7.42,0.1356,212.4,0.3695,11.63,9.308,7.09,7.925,0.3573,0.4393,0.2889,46.09,33.08,0.3228,37.67,178.9,75,1.821,23.77,80.41,3.605,27.39,2.415,51.79,1.872,5.113,20.69,9.155,0,0.2953,0.4242,0.632,0,32.1,13.31,116.6,30.23,18.3,13.13,12.24,0,0.5104,2.886,57.31
GTEX-13G51-2126-SM-5IJD9,24.31,47.09,30.37,21.92,7.54,15.28,0.2683,63.58,14.53,0.376,33.33,8.322,26.89,9.555,0.4387,62.66,15.16,17.55,2.118,16.2,16.08,16.45,5.212,1.397,1.684,48.72,12.47,10.8,6.296,42.31,3.779,0.9353,0.04282,9.707,0.02529,216.8,0.4422,15.94,13.37,9.956,11.41,0.2832,0.7158,0.0228,91.06,82.68,0.1301,46.86,136.1,90.3,3.563,41.65,75.06,3.719,31.13,3.207,42.36,1.28,8.757,21.05,13.62,0,0.09604,1.477,0.06753,0.02473,35.96,10.42,78.64,8.921,17.36,13.12,19.19,0.1236,0.2269,10.53,70.08
GTEX-13N2G-2226-SM-5IJCU,25.38,45.62,39.32,18.49,6.489,16.33,0.2694,60.13,17.94,0.3717,91.77,12.54,33.49,7.121,0.9525,75.79,18.72,19.95,3.661,19.23,13.55,18.73,14.8,4.451,2.569,84.08,10.67,10.56,6.214,38.23,3.083,1.079,0.02822,18.73,0.1667,209.6,0.2498,14.75,12.86,10.11,13.16,0.8784,0.594,0.09015,84.77,42.66,0.2962,64.24,265.2,98.69,3.815,38.94,91.28,5.512,32.67,2.939,76.92,7.539,2.58,35.07,16.59,0,0.3603,0.9037,0.1424,0.0489,30.96,12.78,105,26.71,22.13,17.2,16.49,0.08143,0.322,12.34,64.62
GTEX-13O1R-2426-SM-5KLZZ,5.816,32.74,20.04,33.51,6.658,39.35,0.4174,82.8,42.84,0.3455,86.28,5.416,20.81,8.57,0.06323,61.33,11.04,24.03,1.113,18.45,27.78,10.24,1.875,2.111,2.126,58.08,9.647,5.082,2.982,34.09,1.562,17.44,0.1574,4.239,0,142.2,0.3096,11.96,14.52,5.174,8.537,0.5307,0.1732,0.01862,33.19,6.256,0.05796,30.73,204.9,47.57,1.488,28.63,115.2,0.9096,19.33,0.8732,221.1,2.123,3.607,26.47,13.4,0,0.3198,0.3661,0.06619,0.0303,26.5,9.186,42.16,45.09,6.15,21.46,11.21,0,0.07126,3.795,60.92
GTEX-13O61-1526-SM-5KM3P,38.66,44.85,45.8,18.76,6.023,18.75,0.2385,44.83,16.6,0.1908,73.5,6.49,27.67,4.912,0.2305,45.02,16.88,21.01,1.668,11.56,17.15,16.14,2.317,2.725,0.9607,60.53,8.904,11.47,4.537,34.83,2.479,2.551,0.1478,9.884,0.06159,276.3,0.654,11.31,10.94,8.048,11.7,0.3922,0.2583,0.1851,72.52,22.65,0.0192,39.29,312.6,85.14,2.632,31.3,72.25,2.184,31.89,1.905,128.4,3.929,1.528,19.65,10.93,0,0.04798,0.3961,0.04386,0.04016,34.38,18.73,141.3,111.8,16.77,18.1,17.2,0.03344,0.02833,3.917,66.62
GTEX-13OVI-2126-SM-5KM3U,17.24,46.19,48.04,15.08,6.251,22.71,0.08899,47.56,19.25,0.8186,61.86,6.938,26.82,4.994,0.9388,69.81,14.47,19.77,1.738,15.46,18.14,11,1.121,1.614,1.261,55.36,13.98,11.89,4.719,36.84,4.379,1.674,0.1574,8.872,0.05872,204.1,0.5012,12.35,9.294,6.488,11.95,1.057,0.1642,0.1765,71.79,20.22,0.1831,34.18,151.3,73.97,1.893,22.21,63.61,5.383,29.53,3.431,253.2,1.95,3.515,18.55,10.07,0,0.1944,1.643,0.2509,0.01914,40.47,24.73,133.6,178.3,21.54,16.52,14.72,0.1913,0.4187,5.687,50.52
GTEX-13OVJ-1826-SM-5KM2D,16.39,25.82,25.6,23.67,4.77,30.62,0.225,66.23,35.39,1.005,80.47,10.99,29.46,6.442,0.4113,78.51,12.73,16.84,2.009,15.47,22.72,13.65,3.105,2.343,2.137,55.13,13.96,11.27,3.889,30.67,2.716,9.194,0.0898,7.907,0.06363,191.4,0.3975,13.41,11.78,6.803,11.02,0.3633,0.3113,0.4398,67.75,26.39,0.2877,41.28,198.4,65.29,2.351,23.96,71.6,2.855,21.92,7.863,172.7,1.409,1.073,29.27,14.69,0,0.3842,1.991,0.3512,0.08299,27.48,12.09,64.54,51,17.03,24.66,12.82,0,0.3513,5.485,57.3
GTEX-13OVK-1026-SM-7KFTC,196.6,71.29,33.81,19.73,5.277,15.93,0.2958,65.57,20.78,0.7438,63.22,10.3,20.93,9.633,1.116,66.99,19.68,23.66,5.718,18.92,12.53,23.02,4.326,3.347,2.235,53.24,12.78,9.678,4.698,42.06,2.588,3.531,0.04958,13.66,0.283,342.5,0.4511,15.09,11.58,11.29,9.453,0.6044,0.7981,0.2464,106,46.68,0.3195,55.28,123.5,91.69,4.256,54.39,89.76,2.287,33.57,2.647,82.15,2.099,2.867,22.59,12.97,0.4776,0.4049,0.1934,0.1772,0.009546,51.99,21.86,107.2,48.54,17.89,24.9,16.65,0.06358,0.2694,9.523,81.46
GTEX-13OW5-2826-SM-5KM1G,43.09,39.71,36.71,17.94,6.576,29.35,0.1825,49.97,23.49,0.4826,100.5,8.945,28.11,6.378,0.4608,86.87,16.21,18.21,1.777,12.2,11.65,18.37,14.96,3.797,2.163,78.85,9.339,10.24,3.082,34.18,1.718,3.51,0.07646,16.44,0.1355,190.1,0.08461,12.92,11.74,10.68,12.82,0.2975,0.2367,0.08142,106.9,29.6,0.1267,55.27,196.1,98.74,3.442,41.6,91.38,5.103,30.67,2.945,108,0.6428,6.609,31.63,16.53,0,0.1517,1.26,0.1688,0.06625,29.65,14.12,114.8,24.18,23.95,21.75,15.04,0.03677,0,7.392,61.14
GTEX-13OW6-2226-SM-5N9FL,28.39,36.82,37.34,14.77,8.457,20.03,0.307,42.16,17.87,0.9708,87.93,13.41,32.95,8.014,0.659,61.65,15.72,14.87,2.957,19.92,22.12,18.63,11.65,3.883,3.513,63.62,8.163,11.14,6.242,37.95,3.098,1.888,0.1206,12.18,0.06647,205.3,0.688,19.36,13.55,11.77,16.08,0.5506,0.9358,0.2397,79.52,28.29,0.1777,62.42,179.3,101.1,4.278,45.76,99.45,3.314,30.38,2.712,67.62,0.6909,1.583,40.7,15.92,0,0.3274,1.357,0.2435,0.0743,25.12,10.52,73.57,27.75,8.572,21.29,16.01,0.03093,0.3408,9.77,55.42
GTEX-13OW8-2726-SM-5L3FZ,66.96,38.09,38.42,11.62,6.618,15.01,0.1279,55.09,15.68,0.3983,54.71,8.545,33.35,6.466,0.3578,40.97,12.29,18.22,1.869,11.17,16.03,11.95,6.899,2.216,2.113,63.06,9.023,9.787,5.677,37.12,3.586,1.869,0.1649,11.76,0.02922,159.2,0.2677,15.27,11.96,9.346,15.85,0.2182,0.1225,0.05269,96.44,59.96,0.1549,42.49,136.4,84.19,4.028,26.39,64.83,2.703,29.39,3.917,55.45,3.42,4.291,30.51,10.53,0,0.07968,2.915,0.2289,0.09526,30.02,13.43,105.3,14.3,24.93,13.48,11.94,0.03173,0.0941,7.508,58.8
GTEX-13PL7-2426-SM-5J2N3,59.33,28.25,27.6,15.22,4.746,20.01,0.0947,38.61,14.88,0.3339,76.13,5.024,28.2,4.179,0.4464,39.93,10.92,13.42,2.866,13.31,10.84,8.969,3.296,2.691,1.118,79.31,5.635,11.89,3.76,29.51,1.979,1.643,0.06613,6.788,0,147.8,0.2439,13.15,10.27,6.372,10.16,0.4734,0.1801,0.09859,45.49,12.87,0.03653,38.18,116.1,86.3,1.635,17.89,75.03,2.518,23.54,1.852,86,0.7165,2.356,22.8,9.626,0,0.08215,0.3502,0.01669,0.09931,20.5,7.765,68.55,44.85,12.24,19.3,8.804,0.05089,0.194,5.673,52.01
GTEX-13PVQ-2726-SM-5L3H7,18.03,29.32,34.4,21.67,7.084,24.77,0.2511,36.55,30.9,0.2053,96.47,9.106,24.42,6.727,0.2254,61.43,11.69,14.89,2.417,16.81,21.79,14.39,5.171,4.029,2.979,66.87,11.77,11.09,3.999,30.84,2.44,8.84,0.2338,9.313,0.1104,159.3,0.3794,15.38,11.23,7.307,14.59,0.5639,0.4921,0.1991,66.54,25,0.2841,40.73,305.7,77.55,3.48,33.43,81.06,2.294,27.2,3.602,156.1,1.572,1.699,38.18,15.44,0.6756,0.1291,2.303,0.05899,0,26.75,10.46,78.24,43.49,14.73,19.22,15.85,0.3373,0.07621,6.81,47.41
GTEX-13PVR-1726-SM-5Q5EC,29.96,41.03,39.78,21.41,4.753,14.34,0.1343,57.94,15.55,0.3458,43.88,5.528,20.58,6.428,0.2712,46.85,16.37,21.21,2.043,15.92,11.83,13.48,2,1.198,2.019,67.14,12.37,14.02,7.699,47.32,3.528,0.7577,0.12,9.315,0.03543,248.3,0.5754,15.02,11.1,6.946,10.35,0.2685,0.2415,0.1917,93.13,25.73,0.1326,42.62,170.1,64.61,2.047,23.8,57.2,4.52,32.31,2.932,76.98,2.046,3.288,15.6,9.843,0,0.03623,1.072,0.09463,0.07798,39.06,17.27,147.9,53,23.26,13.75,16.67,0.04328,0.1345,5.013,62.96
GTEX-13QBU-2026-SM-5KLZB,34.91,36.17,31.36,20.41,4.466,13.76,0.2404,45.59,15.48,0.2212,53.28,5.979,28.91,5.62,0.3238,28.3,13.62,21.46,2.045,14.71,20.4,12.08,2.449,2.959,1.9,47.57,10.83,9.805,5.797,33.62,3.975,1.455,0.2519,9.904,0.009915,243.2,0.4211,16.12,11.58,8.858,11.85,0.2613,0.4989,0.2324,78.88,18.07,0.0742,40.69,187.4,76.57,2.226,20.65,68.02,4.63,30.1,1.186,86.83,0.7214,2.479,19.2,10.97,0,0.1159,0.3102,0.02118,0.05819,33.31,13.78,126.6,58.35,11.77,9.632,16.32,0.08075,0.1095,8.89,62.7
GTEX-13RTJ-1926-SM-5YYA2,84.59,29.57,37.78,12.78,6.383,23.6,0.1173,54.59,15.91,0.4932,62.4,10.75,37.57,6.822,0.3046,42.99,16.01,18.39,3.113,12.28,16.97,15.57,4.883,2.734,1.534,63.75,9.38,12.28,5.102,33.39,4.533,3.402,0.1825,10.9,0.03317,258.6,0.1864,15.28,11.48,8.529,10.73,0.3168,0.5911,0.07475,122.2,11.1,0.1706,48.95,236.6,81.94,2.847,32.15,64.49,2.784,28.97,2.993,115.8,0.4721,1.399,24.93,11.59,0,0.08721,1.159,0.07972,0.01622,34.94,15.6,107.5,22.84,24.6,26.8,12.4,0.08103,0.103,4.405,82.98
GTEX-13SLW-2826-SM-5Q5ES,38.36,51.05,41.39,27.09,7.099,21.43,0.2028,82.45,21.41,2.263,76.06,16.77,30.9,9.852,0.3278,84.37,19.12,22.26,3.559,20.31,21.47,24.54,5.713,3.023,2.785,90.26,15.53,12.72,6.453,45.02,4.353,4.253,0.102,17.63,0.1338,266.5,0.5851,20.54,16.6,12.31,19.19,0.7758,0.8136,0.2172,163.1,42.64,0.2754,68.11,138.8,109.7,5.757,41.55,76.99,3.492,36.68,6.596,113.6,1.27,2.523,27.19,21.49,0,0.3206,1.982,0.2287,0.1047,43.42,21.95,105.7,53.64,35.3,21.37,18.17,0.1526,0.2032,9.386,74.8
GTEX-13U4I-2626-SM-5SI9C,10.57,48.57,30.75,19.45,4.351,12.78,0.2246,49.04,20.09,1.096,68.18,9.287,24.07,7.034,0.2966,28.19,12.54,16.54,1.756,15.27,12.89,12.92,5.579,2.354,1.534,52.83,10.41,8.87,6.382,35.82,4.043,4.1,0.1158,10.9,0.06838,220.8,0.3951,17.08,11.06,8.212,11.93,0.2816,0.7528,0.262,63.48,33.9,0.1599,45.25,136.4,90.86,2.167,28.78,71.07,2.458,27.08,2.927,45.32,4.002,1.255,20.55,12.69,0,0.1249,0.9628,0.1187,0.04181,33.78,12.16,69.04,20.85,10.52,12.02,12.5,0.02785,0.3304,9.064,66.94
GTEX-13VXT-2026-SM-5L3EW,19.56,51.28,52.69,29.93,5.628,15.53,0.3621,61.75,18.38,0.3765,60.83,8.584,33.59,9.023,0.318,61.24,18.76,26.77,2.085,19.07,19.6,21.1,1.402,2.62,2.059,59.59,13.39,11.33,9.368,39.58,3.464,1.963,0.1451,14.96,0.09348,298.7,0.3892,17.4,14.4,13.04,16.28,0.3285,0.49,0.02809,97.23,18.46,0.08744,55.97,152,86.27,4.051,30.28,86.03,5.645,39.62,2.426,144.9,1.774,3.834,22.07,15.58,0,0.1457,0.4224,0,0.1067,53.8,23.31,147.5,135.5,23.4,13.97,21.25,0.1269,0.06451,9.256,67.98
GTEX-13X6I-2726-SM-5Q5ET,46.19,28.21,23.07,17.84,6.922,34.06,0.1243,44.13,35.9,3.506,98.87,13.35,22.03,7.891,1.402,108.4,15.86,15.68,2.278,19.83,26.19,19.39,5.332,4.056,10.16,49.58,13.96,10.82,4.468,25.13,2.447,10.82,0.4947,14.08,0.5023,168.3,1.076,13.7,9.188,9.436,13.85,0.5538,0.6233,0.3697,142,12.85,0.8534,50.4,115.5,93.95,3.141,31.03,62.88,2.181,22.16,5.782,312.1,2.335,1.851,31.14,22.63,0,1.3,1.465,0.5694,0.05013,30.04,17.45,71.37,129.8,18.3,45.74,11.38,0.08348,0.3396,8.969,47.79
